Unnamed: 0,Sentences,Sentiment
16060,कोभिड र लकडाउनले अपांगता भएका समुदायमा पारेको प्रभाव कोरोना भाइरस महामारी कोभिड को विस्तार रोक्न विगत दुई महिनाभन्दा अधिक समयदेखि लागू गरिएको लकडाउनले अपांगता भएका समुदायमा के कस्तो असर परेको छ निम्न इमेलमा विवरण उपलब्ध गराइदिन अनुरोध छ,1
28134,जिल्ला प्रशासन कार्यालयमा पास लिन पुग्नेहरूको भीड अस्वभाविक मात्र होइन अस्तव्यस्त पनि देखिन्थ्यो कोभिड कोरोना,0
92,कोभिड परिक्षण प्रयोगशालाका कर्मचारीले पाएनन् पारिश्रमिक,0
15907,कोभिड बाट मृत्यु भएकाको शव व्यवस्थापनमा चुनौती कसैले जिम्मा नलिँदा शव अलपत्र हुन थाल्यो,0
6692,निषेधाज्ञा होइन बरु मास्क सानेटाइजर र सामाजिक दुरिमा मासासा अति कडा भैदिए सबैले राहत पाउछन् यसमा बरु कानुनी कारबाही सक्दो कडा पारौ आजको निर्णय यस्तै आइदिए राम्रो हुने थियो सम्बन्धित सबैलाई म कोभिड को संक्रमित भुक्तभोगीको हैसियतले विनम्र अनुरोध गर्दछु,2
27841,शहरको खुला भागमा डिसइनफेक्टेन्ट छर्ने कार्य बुद्धिमानी होईन यसलाई महिमा युक्त बनाउने कोसिस नगरौँ डिसइन्फेक्सन कोभिड बढी हुने सम्भावना भएको स्थानमा मात्र प्रयोग गरिनु पर्छ,2
18891,आज एक भारतीय नागरिक दिनपछि डिस्चार्ज भएका छन् कोभिड कोरोना,2
20900,फिफाले जुलाईमा दिनुपर्ने करिब करोड लाख रुपैयाँ कोभिड का कारण तत्कालै पठाउने भएपछि अखिल नेपाल फुटबल संघले आफ्नो स्थायी समिति सामाजिक उत्तरदायित्व समिति लाई पन्छाउँदै अनौपचारिक बैठकबाट राहत तथा सहयोग समन्वय समिति गठन गरेको छ,2
24234,कोभिड महामारीका बेला मात्र भनेर केही अनलाइन शिक्षण प्रणाली नि शुल्क उपलब्ध हुन थालेका छन्,2
29196,कोभिड रोकथाम तथा नियन्त्रणमा काम गर्न प्रदेश द्धारा करोड बजेट निकासा,2
