Unnamed: 0,Sentences,Sentiment
22539,खोजखबरगोरखा बैशाख गते बुधबार नेपालमा थप तीन कोरोना संक्रमित फेला परेका छन् स्वास्थ्य तथा जनसंख्या मन्त्रालयले दिएको जानकारी अनुसार र वर्षका पुरुषमा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएका हो,0
13092,कोभिड महामारीका कारण दक्षिण अफ्रिकामा कम्तीमा एक लाख व्यवसाय बन्द हुने अवस्थामा,0
31166,आजतक अनुसार भारतमा कोभिड बाट संक्रमित संख्या बढी पुगेको छ भारतमा संक्रमित व्यक्ति बढिरहँदा हामी नेपालीले थप सजगता अपनाउनुपर्ने जरूरी देखियो,2
1129,म अस्पताल जान्छु,1
24994,कोभिड रोकथाम तथा नियन्त्रणको लागि आचार्य विधी आ आधिकारिक श्रोतबाट जानकारी लिने चा चार हात परबाट कुराकानी गर्ने र्य र् यति बुझ्नुस् हाँच्छिऊ गर्दा रुमाल वा को प्रयोग गर्ने साबुन पानी वा को प्रयोग गरेर हात सफा राख्ने र मास्क को उचित प्रयोग गर्ने,2
26,उत्कृष्ट,2
31299,कोभिड को असर देखिए भारत र चीनले नेपाललाई सहयोग गर्ने,2
26424,सांसद यादव र नगरप्रमुख सरावगीद्धारा वीरगंजमा कोरोना कोभिड को उपचार केन्द्र खोल्न मुख्यमन्त्रीलाई अनुरोध,2
11036,नेपालसँगको सीमावर्ती भारतीय राज्य बिहारमा कोरोना भाइरस कोभिड को संक्रमण निकै तीव्र रूपमा फैलिँदै गएको छ राजधानी पटनालगायत क्षेत्रमा संक्रमितको संख्या दिनानुदिन बढ्दो छ,0
15484,ग्योरोगी पुम्से र पारा तेक्वान्दोका एक्लो नेपाली निर्णायक अशोक खड्का कोभिड भर्चुअल अन्तर्राष्ट्रिय तेक्वान्दो पुम्से च्याम्पियनसिपको निर्णायक मण्डलमा मनोनित भएका छन्,1
2959,विगतका वर्षमा चाडपर्वका बेला आन्तरिक तथा वाह्य पर्यटकले भरिभराउ हुने गरे पनि कोभिड को त्रासले यतिबेला पर्यटक नआउँदा निकुञ्ज सुनसान भएको छ,0
25699,कोरोना भाइरस रोग कोभिड,2
7430,कोभिड संक्रमणको व्यवस्थापन गर्न रकम निकासा,2
28191,कोभिड को संक्रमणबाट जोगिन तीन टिप्स डा रामकामेश्वर ठाकुर साक्षी खबर,2
7174,टिम नेपो कोभिड हिरो अवार्ड टिम नेपो प्रदेश को संयोजना तथा टिम नेपो तिलोत्तमा को आयोजनामा अस्थायी प्रहरी चौकी योगिकुटीकि इन्चार्ज प्रहरी सहायक निरिक्षक बिमला बिश्वकर्मालाई टिम नेपो कोभिड हिरो अवार्ड द्वारा सम्मान गरिएको छ,2
25231,कोभिड ले पर्यटनमा परेको असरको अध्ययन गर्दै सरकार,0
14819,भारतमा कुल संक्रमितको संख्या पुगेको छकोरोना भाइरस कोभिड का कारण मृत्यु हुनेको संख्या पुगेको छभारतमा कोरोना संक्रमितको संख्या दैनिक बढिरहेको छ,0
3783,विराटनगरको कोशी अस्पताल कोभिड उपचार केन्द्रमा उपचाररत कोरोना संक्रमित वर्षीय पुरुषको मृत्यु भएको छ,0
26547,कोभिड बाट विश्वमा हजार मृत्यु लाख हजार जना सङ्क्रमित,0
