text,label
विराटनगरस्थित कोशी अस्पतालको कोभिड उपचार केन्द्रको आइसोलेसनमा दिनदेखि उपचाररत जना भारतीय बुधबार बिहान डिस्चार्ज भएका छन्,1
चैतदेखि जेठ सम्म प्रहरीकै रेकर्डअनुसार दुई सय वटा बलात्कार र वटा जबर्जस्ती करणी प्रयासका घटना बाहिर आएका छन् घरेलु हिंसाका घटना तीन सय वटा छन् कोभिड कै कारण पहिलो ज्यान गुमाउने व्यक्ति सुत्केरी आमा नै थिइन्,-1
कोभिड को महामारीबीच एसिया बन्दैछ भूराजनीतिको हटस्पट,0
कोभिड धुलिखेल नगरकोटमा स्वाट्टै घटे पर्यटक संकटमा होटल व्यवसायी,-1
कोभिड नियन्त्रणका कमान्डर नै आइसोलेसनमा अवस्था झन भयावह,-1
बिजया दशमी को पावन अवसरमा सम्पूर्ण नेपालीहरुमा हार्दिक मंगलमय शुभकामना दुर्गा भवानी माताको आशिर्वादले सम्पूर्ण नेपालीहरुलाई हाल ब्याप्त कोभिड विरुद्ध लड्ने तथा यस महामारीलाई पराजित गर्ने शक्ति प्रदान होस् भन्ने शुभकामना छ,1
कोभिड विरुद्ध रसियाले परीक्षण गरिरहेको खोप स्पुतनिक फाइभ नेपाल आउने समाचार विश्वभर फैलिएको छ,0
कोभिड थप जनामा कोभिड को संक्रमण पुष्टि गुल्मीको आइसोलेसनमा एक जनाको मृत्यु,-1
लकडाउन खुलेसँगै कोभिड संक्रमितको संख्यामा दिनानुदिन बढ्दै,-1
अस्ट्राजेनिकाको कोभिड खोप परीक्षणमा समस्या,-1
तपाईंको प्रोग्राम हाजिरी जवाफ कार्यक्रम जस्तो देखि दै छ है।।। anyway म हेरिरहेको हुन्छ तर आजभोलि मोनोटोनोश जस्तो भैरको छ।।,1
कोभिड नियन्त्रणमा उत्कृष्ट काम गर्ने पाँच महिलामा नेपालकी रुना झा पनि अबेरसम्म प्रयोगशालामा बस्नु उनको लागि सामान्य बनिसकेको छउनी प्राविधिक काम त गर्छिन् नै आफ्नो टोलीलाई यातायात र खानेकुराको व्यवस्थापन पनि गर्छिन,1
काठमाडौं बाहिर दैनिक हजार कोभिड जाँच हुने,1
काठमाडौं उपत्यकामा मात्रै भन्दा बढी स्वास्थ्यकर्मी सङ्क्रमित कोभिड को सङ्क्रमण पछिल्ला दिनमा स्वास्थ्यकर्मीमा बढी देखिन थालेको छ मुलुकभर कोभिड को सङ्क्रमित बढिरहेको बेला उपत्यकामा अग्रपङ्क्,-1
टर्किस फुटबलर रुस्तु रेकबरलाई कोरोना भाइरस कोभिड को सक्रमण भएको पुष्टि भएको छ,-1
सातासम्म लकडाउन गरेपछि भारतसँगको सीमा बन्द गरे पनि हुन्छलकडाउनको स्थितिमा समाज समुदायमा कोभिड को स्थितिबारे सुक्ष्म अनुगमन समेत आवश्यक छयसले विदेशबाट आएका हरूबाट समाजमा संक्रमण को विस्तार भए नभएको बारे थाहा हुन्छ,-1
इटालियन सिरी ए क्लब फिओरेनटिनाका तीन खेलाडी र तीन पदाधिकारीमा कोरोना भाइरस कोभिड को संक्रमण देखिएको छ अहिले अभ्यासमा फर्कनका लागि क्लबमा आबद्ध सबैको परीक्षण हुँदा जनामा कोरोना देखिएको हो,-1
आफ्नो ज्यान जोखिममा राखेर जनतालाई कोभिड बारे गाउँ सहर जगाउँदै नेपाल स्काउट भिडिओ,1
एउटा मान्छे सडकमा यसरी उभिन्छ तब केही मानिस रिसाउन्छन् सयौं मानिसहरु घर बाहिर आउन मान्दैनन् हजारौं मानिसहरूले सुरक्षित महसुस गर्छन्र लाखौं मानिसहरूले स्यावासी दिन्छन् स्वयम्सेवक कोभिड लकडाउन भक्तपुर,-1
कोरोना भाइरस कोभिड महामारीका कारण कसरी भारतको धनी सहर मुम्बई तहसनहस भएको छ,-1
कोभिड परीक्षणका लागि निजी प्रयोगशालाको पनि प्रयोग गर्ने सरकारको निर्णय सराहनीय छ कोरोना र यस्तै महामारीसँग जुध्नका लागि बलियो पूर्वाधार बनाउने र सरकारी सामुदायिक र निजीक्षेत्रसँग नेटवर्क बनाउनु अहिलेको आवश्यकता हो अर्को वर्ष पनि ल्याब भएन भन्ने सुन्नु नपरोस,1
प्रयोगशालाको क्षमताभन्दा बढी थ्रोट स्वाब आउन थालेपछि कोभिड परीक्षणका लागि ल्याइएका करीब आठ सयजनाको नमूना थन्किएको छ,-1
महासङ्घले यहाँ आज पत्रकार सम्मेलन गरी कोभिड का कारण यतिबेला समग्र उद्योगी व्यवसायीहरु निकै कठिन अवस्थामा पुगेको जनाउँदै बैंक ब्याज र घरभाडा मिनाहा गर्न माग गरी सङ्घर्षको घोषणासमेत गरेको छ,0
रुपन्देहीके एके परिवारमें गोटा कोरोना भाइरस कोभिड संक्रमित,-1
विश्वभर त्रास फैलाइरहेको कोरानो भाइरस कोभिड को उपचारमा कुनै भ्याक्सिन नबनिसकेको अवस्थामा यो भाइरस रोकथाम गर्नु या लाग्न नदिनु नै उत्तम हुन्छ यसलाई कसरी रोकथाम गर्ने भन्ने सन्दर्भमा विश्व स्वास्थ्य संगठन डब्लुएचओ ले केही सुझाव दिएको छ ा,1
आफ्नो बुवा आमा लाई राम्रो सङ नहेर्ने अनि  समाज सेबि गरे भन्ने,-1
कोभिड का बिरामीलाई शैया नछुट्याउने निजी अस्पतालको पिसिआर अनुमति खारेज हुने,1
एउटै पालिकामा जना संक्रमित पर्सा र बारामा जनामा कोभिड पोजेटिभ,-1
कोभिड अपडेट लाइभ हेर्नुहोस,0
कोभिड को सम्भावित जोखिमलाई मध्यनजर गर्दै विदेशीलाई पदयात्रा बन्द,-1
कोभिड संक्रमण बढ्न थालेपछि कुवेतका निजी कम्पनी एक महिनादेखि बन्द छन् लामो समय कामविहीन बन्नुपरेपछि नेपाली कामदार बिचल्लीमा पर्न थालेका छन्,1
"तमसोमा जोतिर्गमय यो कार्यक्रम ले मेरो सोच्ने शैली , जीवन शैली न बदलेको छ। धन्यवाद टीका जि , धन्यवाद डाक्टरसाब ।",1
"मोटे हरुको लागि भन्यो, हामी जस्ता लुते हरुको लागि नि एउटा भिडियो बनाउन पर्यो सर। यो धादली भयो। नत्र मुद्धा हाल्छू",-1
बन्दाबन्दी खुलेपछि मानिसको आवतजावत बढेकाले काठमाडौँ उपत्यकामा कोभिड को जोखिम दैनिकरुपमा बढ्दै गएको छ,-1
पेप्सीकोलाको सनसिटी अपार्टमेण्टका जनामा कोभिड पोजेटिभ,-1
कोभिड सम्बन्धी मन्त्रिपरिषद्को निर्णय कार्यान्वयन सम्बन्धमा श्री गाउँपालिका सबै श्री नगरपालिका सबै श्री जिल्ला समन्वय समिति सबै,0
भक्तपुर जिल्लामा कोभिड महामारीको हालको अवस्था सम्बन्धमा जारी गरिएको प्रेस नोट,1
नेपालमा कोभिड नियन्त्रण गर्न चिनियाँ जनमुक्ति सेनाको मेडिकल टिमका व्यक्तिहरू ठूलो संख्यामा आउने सम्भावना छ,1
केपी ओलि को भफादार कु.......,0
अरु जे भएपनि गफमा अब्बल छन् प्रम ओली कोभिड ले मानवतावादी नयाँ विश्व व्यवस्थामा जान झक्झक्यायो,-1
आज आएर बाबुराम भट्टराई जि लाई राम्रो लाग्न लाग्यो,1
समाचार र संगीत र मनोरञ्जन को लागि हामी संगै रहनु होला,1
जन्ता को मन मस्तिक मा बस्न सफल श्री रबि लामिछाने ज्यु को तिम लाई हार्दिक बधाई शुभकामना  अब युबा शक्ति को खाचो छ,1
अहिलेको अवस्था भनेको घरमै सुरक्षित भएर बस्ने बेला हो न कि बाहिर निस्केर भिडभाड गरेर आन्दोलन गर्ने बेला नै हो यो समय खै किन नबुझेको हो कुरा मर्न मात्र अघि सर्छन् त जो पनि बाचें आन्दोलन जति पनि गर्न सकिन्छ तसर्थ अहिले बाचं कोभिड,1
कोभिड को उपचारका लागि बिएण्डसी अस्पताल सरकारलाई दिन तयार,1
कोभिड का कारण विदेशमा नेपालीको मृत्यु,-1
यतातिर कोभिड ले गर्दा बजेट अभावका कारण पार्कहरुको घाँस काटिएन यो वर्ष,-1
नेपाललाई कोभिड महामारीमुक्त देश बनाउनु यस सरकारको पहिलो प्राथमिकता भएको छ यस महामारीबाट नेपालभित्र कुनै पनि व्यक्तिको ज्यान जाने अवस्था आउन नदिन सरकार दृढतापूर्वक लागेको छ रे त,1
होलीवाइनको करामत छानी छानी यस्ले कोरोना ले कारबाही गर्छ है खराब काम गर्ने घुसखोर कोरोनले देश संकटमा पारेकोबेला सत्ता चहिने पैसा चहिने भगबण्डा चहिनेलाइ देश द्रोही सिमाना बेच्ने कर छल्ने कसैलाइ कोभीड ले छोडदैन है,-1
